,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
578,3,3,3,3,3,1,1,96,1,1,0.0,3,2,2.0,94.0,1,2.0,3.0,2,2,1,1,1,1,1,3,100.0,3,240.0,60.0,2.0,94.0,0.0,1.0,2,1,2,2,4,4,2,94.0,94.0,0.0,20.25,0.0,0.0,2,0.0,1,4,3,3,2.0,3,1.0,3,41.875,1386.0,800.0,800.0,60.0,2.0,30.0,60.0,240.0,30.0,60.0,2200.0,0.5,94.0,94.0,94.0,1,1,25,94.0,1.0,2.0,20.0,2200.0,1.0,0.0,0.0,683.227941176,141.352941176,0.8816,94.0,1400.0,94.0,1.0,1386.0,420.0,1.0,420.0,1.0,0.0,1400.0,1.0,0.0,1.0,4.0,60.0,4,3,2,5,7,2,3,94.0,94.0,94.0,64.0,0.0,0,0,1,2,0,0,1,1.0,3.0
579,3,3,1,1,3,2,2,1,1,2,0.0,1,1,94.0,94.0,2,94.0,94.0,2,2,2,2,1,1,1,3,100.0,3,420.0,120.0,1.0,94.0,0.0,5.0,2,1,2,2,3,1,1,1.0,2.0,1.0,20.92,0.0,0.0,2,0.0,1,99,2,2,94.0,3,1.0,2,41.875,2772.0,-1400.0,-1400.0,60.0,19.0,360.0,180.0,180.0,60.0,420.0,0.0,9.0,94.0,94.0,94.0,1,2,24,94.0,15.0,2.0,20.0,0.0,1.0,0.0,0.0,1463.22794118,141.352941176,1.6492,94.0,1400.0,94.0,5.0,2772.0,330.0,5.0,330.0,1.0,0.0,1400.0,5.0,0.0,5.0,8.0,120.0,1,3,1,1,2,2,2,94.0,94.0,94.0,71.0,0.0,0,2,2,3,0,0,1,0.0,11.0
580,3,5,1,1,1,1,2,1,1,1,0.0,2,3,4.0,1.0,2,94.0,94.0,2,2,4,2,1,1,1,3,45.0,3,330.0,60.0,1.0,94.0,0.0,5.0,1,2,2,2,4,2,1,4.0,2.0,1.0,28.84,0.0,60.0,2,30.0,1,3,1,3,4.0,3,1.0,1,41.875,5586.0,1075.0,600.0,0.0,10.0,30.0,60.0,60.0,0.0,240.0,2175.0,3.0,1.0,94.0,94.0,1,1,34,94.0,5.0,2.0,20.0,1700.0,1.0,840.0,120.0,593.227941176,141.352941176,1.10714286,94.0,1100.0,94.0,2.0,1386.0,360.0,5.0,480.0,1.0,475.0,1100.0,1.0,475.0,1.0,7.0,150.0,1,3,1,4,4,2,1,94.0,94.0,94.0,70.0,3360.0,0,2,0,3,1,0,1,0.0,3.0
581,3,2,3,2,3,3,2,99,2,2,0.0,2,3,5.0,1.0,2,94.0,94.0,4,4,4,3,2,1,3,2,30.0,2,360.0,480.0,2.0,94.0,0.0,5.0,2,1,2,2,2,4,1,2.0,1.0,0.0,27.3180462185,50.0,85.0,2,127.0,2,4,5,2,3.0,3,1.0,3,41.875,19404.0,950.0,750.0,195.0,9.0,480.0,265.0,390.0,465.0,270.0,1975.0,7.0,2.0,94.0,94.0,2,1,28,94.0,25.0,1.0,20.0,1725.0,0.0,3556.0,60.0,2870.875,744.0,0.8816,2.0,1025.0,3.0,2.0,11088.0,420.0,0.5,480.0,5.0,250.0,975.0,5.0,300.0,10.0,9.0,692.0,3,3,2,3,6,2,1,94.0,94.0,94.0,64.0,4760.0,2,1,2,3,0,0,1,1.0,20.0
582,3,3,3,3,1,1,2,2,1,2,1.0,1,1,94.0,1.0,3,94.0,94.0,2,2,4,4,2,1,1,3,5.0,3,300.0,90.0,1.0,94.0,0.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,24.33,25.0,20.0,2,15.0,2,3,3,2,94.0,2,5.0,3,41.875,3619.0,825.0,850.0,30.0,1.0,30.0,15.0,60.0,20.0,60.0,1900.0,1.0,2.0,94.0,94.0,2,2,30,2.0,15.0,1.0,20.0,1900.0,1.0,420.0,0.0,418.227941176,141.352941176,0.79700855,2.0,1075.0,94.0,0.0,2079.0,360.0,0.0,360.0,1.0,0.0,1050.0,5.0,25.0,1.0,4.0,125.0,3,3,1,3,4,2,1,94.0,94.0,94.0,68.0,1120.0,0,2,1,1,0,0,0,0.0,7.0
583,3,2,3,2,1,3,3,3,2,2,1.0,1,2,94.0,1.0,2,94.0,94.0,3,4,2,3,4,1,1,3,100.0,2,360.0,120.0,3.0,94.0,0.0,10.0,2,1,99,2,3,2,1,2.0,1.0,0.0,34.54,50.0,120.0,2,240.0,2,4,3,3,5.0,3,10.0,3,41.875,16212.0,825.0,850.0,0.0,6.0,60.0,30.0,60.0,120.0,120.0,1925.0,4.0,1.0,94.0,94.0,2,1,23,94.0,40.0,1.0,20.0,1900.0,0.0,6720.0,0.0,751.875,300.0,0.83376471,94.0,1100.0,94.0,2.0,2772.0,495.0,0.0,495.0,5.0,25.0,1050.0,5.0,75.0,10.0,7.0,480.0,2,3,3,4,6,2,1,94.0,94.0,94.0,63.0,6720.0,0,1,1,3,1,0,1,0.0,20.0
584,3,3,3,2,4,3,2,2,2,1,0.0,1,2,94.0,94.0,2,94.0,94.0,2,4,4,4,2,4,1,3,60.0,3,360.0,360.0,2.0,94.0,0.0,5.0,1,1,1,2,3,4,2,94.0,94.0,0.0,28.69,0.0,0.0,1,0.0,1,6,4,2,5.0,2,5.0,4,41.875,8316.0,900.0,900.0,60.0,3.0,120.0,0.0,240.0,180.0,90.0,1900.0,2.0,94.0,94.0,94.0,1,1,45,94.0,25.0,4.0,20.0,1900.0,1.0,0.0,0.0,893.227941176,141.352941176,1.20296296,94.0,1000.0,94.0,1.0,8316.0,480.0,0.0,480.0,5.0,0.0,1000.0,1.0,0.0,10.0,7.0,360.0,4,3,1,1,5,2,1,94.0,94.0,94.0,70.0,0.0,0,1,1,2,0,1,2,1.0,16.0
585,3,3,3,3,2,3,1,2,3,1,0.0,1,1,94.0,3.0,3,94.0,94.0,2,2,4,4,2,1,1,2,90.0,2,120.0,0.0,94.0,94.0,0.0,1.0,2,1,2,2,3,4,1,1.0,1.0,1.0,27.3180462185,0.0,60.0,2,240.0,2,5,3,2,94.0,2,5.0,3,41.875,10080.0,925.0,700.0,0.0,1.0,0.0,40.0,300.0,30.0,120.0,2025.0,1.0,2.0,94.0,94.0,2,1,29,94.0,25.0,1.0,20.0,1800.0,0.0,6720.0,135.0,693.227941176,141.352941176,1.6492,94.0,1100.0,94.0,0.0,0.0,405.0,0.0,540.0,10.0,225.0,1100.0,1.0,225.0,10.0,8.0,300.0,1,3,1,98,6,2,1,94.0,94.0,94.0,66.0,3360.0,0,3,2,3,0,0,0,0.0,21.0
586,3,3,3,3,3,2,2,2,1,1,0.0,1,1,94.0,2.0,1,94.0,94.0,1,2,4,3,1,1,1,3,0.0,3,480.0,30.0,2.0,94.0,0.0,5.0,1,2,2,2,3,4,1,2.0,1.0,0.0,26.78,300.0,60.0,2,30.0,1,5,1,1,94.0,1,5.0,1,41.875,4893.0,700.0,800.0,30.0,12.0,20.0,60.0,180.0,60.0,240.0,1900.0,10.0,2.0,94.0,94.0,1,1,45,94.0,15.0,2.0,20.0,1700.0,1.0,840.0,0.0,793.227941176,141.352941176,1.20296296,94.0,1200.0,94.0,2.0,693.0,360.0,0.0,360.0,1.0,200.0,900.0,1.0,500.0,5.0,11.0,120.0,1,3,1,5,7,2,1,94.0,94.0,94.0,76.0,3360.0,0,2,3,2,2,2,0,1.0,7.0
587,3,4,1,2,1,2,1,2,1,2,0.0,3,2,4.0,94.0,3,94.0,94.0,1,1,3,2,3,1,1,3,60.0,3,540.0,120.0,2.0,94.0,0.0,1.0,2,1,2,2,3,4,1,3.0,2.0,0.0,22.86,225.0,0.0,2,0.0,1,4,3,3,4.0,4,5.0,3,41.875,2772.0,925.0,775.0,20.0,15.0,10.0,0.0,420.0,0.0,60.0,2100.0,14.0,94.0,94.0,94.0,2,1,25,94.0,15.0,1.0,20.0,1725.0,1.0,0.0,180.0,691.875,120.0,0.8816,94.0,1175.0,94.0,0.0,2772.0,420.0,1.0,600.0,1.0,375.0,950.0,5.0,600.0,5.0,9.0,120.0,1,2,3,3,6,2,1,94.0,94.0,94.0,62.0,0.0,0,1,2,3,0,0,3,1.0,11.0
588,3,3,3,1,1,2,3,2,2,3,0.0,1,2,94.0,94.0,1,2.0,94.0,1,4,4,4,2,1,3,1,0.0,3,720.0,20.0,1.0,94.0,1.0,10.0,99,1,2,2,3,3,1,2.0,1.0,0.0,26.64,0.0,56.141509434,2,15.0,2,5,1,2,2.0,2,5.0,1,41.875,882.0,850.0,725.0,0.0,2.0,60.0,30.0,360.0,60.0,120.0,1950.0,1.0,1.0,94.0,94.0,1,1,56,94.0,35.0,3.0,20.0,1825.0,0.0,420.0,90.0,841.875,150.0,0.82,94.0,1100.0,94.0,1.0,462.0,420.0,0.0,510.0,5.0,125.0,1100.0,10.0,125.0,5.0,6.0,91.141509434,1,3,1,4,7,2,1,94.0,94.0,94.0,71.0,3143.9245283,0,1,2,3,0,0,0,0.0,20.0
589,1,4,1,5,1,2,2,1,2,2,1.0,2,1,2.0,1.0,1,2.0,94.0,2,4,4,4,3,3,1,2,20.0,1,300.0,180.0,3.0,94.0,0.0,5.0,2,1,99,2,2,1,1,2.0,1.0,0.0,28.59,75.0,480.0,2,300.0,2,3,2,2,94.0,3,1.0,2,41.875,39438.0,875.0,875.0,60.0,4.0,240.0,180.0,120.0,240.0,0.0,1850.0,2.0,1.0,2.0,3.0,1,1,28,94.0,20.0,2.0,20.0,1775.0,0.0,8400.0,60.0,1381.875,480.0,0.83376471,2.0,975.0,3.0,1.0,4158.0,420.0,1.0,480.0,5.0,75.0,900.0,5.0,150.0,5.0,6.0,960.0,5,2,2,4,4,2,1,94.0,94.0,94.0,71.0,26880.0,0,1,2,2,0,0,1,0.0,15.0
590,3,4,1,3,4,2,2,1,2,1,0.0,1,1,94.0,94.0,2,94.0,94.0,3,2,3,3,2,1,1,2,90.0,2,360.0,60.0,2.0,94.0,0.0,5.0,2,2,2,2,3,4,1,2.0,1.0,1.0,21.25,150.0,0.0,2,30.0,1,4,5,2,94.0,3,1.0,5,41.875,2226.0,850.0,850.0,60.0,5.0,60.0,30.0,360.0,60.0,120.0,2050.0,0.5,2.0,94.0,94.0,2,1,25,94.0,15.0,0.0,20.0,1900.0,1.0,840.0,30.0,893.227941176,141.352941176,1.6492,94.0,1200.0,94.0,2.0,1386.0,450.0,3.0,480.0,5.0,150.0,1050.0,1.0,300.0,5.0,3.0,90.0,1,2,2,2,6,2,1,94.0,94.0,94.0,63.0,0.0,0,1,1,0,0,0,1,0.0,11.0
591,3,3,1,5,3,2,1,1,2,1,0.0,1,1,94.0,1.0,3,94.0,94.0,1,2,2,2,2,1,1,3,75.0,3,120.0,240.0,1.0,94.0,1.0,1.0,99,2,2,2,2,4,2,94.0,94.0,0.0,22.46,-100.0,60.0,2,45.0,1,6,1,3,94.0,3,1.0,1,41.875,10164.0,900.0,700.0,0.0,1.0,45.0,30.0,60.0,60.0,120.0,1900.0,1.0,2.0,94.0,94.0,2,2,46,94.0,10.0,0.0,20.0,1800.0,0.0,1260.0,60.0,518.227941176,141.352941176,0.86,94.0,1000.0,94.0,0.0,5544.0,420.0,0.0,480.0,5.0,100.0,1100.0,1.0,0.0,5.0,7.0,345.0,1,3,1,98,6,2,1,94.0,94.0,94.0,65.0,3360.0,0,2,0,3,0,0,2,0.0,11.0
592,3,4,1,5,1,3,2,2,3,2,1.0,1,2,94.0,3.0,2,94.0,94.0,2,3,4,4,3,1,1,2,90.0,2,540.0,60.0,2.0,94.0,0.0,5.0,2,1,2,2,3,3,1,3.0,1.0,0.0,19.74,100.0,90.0,2,30.0,2,4,2,2,2.0,3,5.0,3,41.875,7266.0,875.0,775.0,15.0,1.0,120.0,60.0,420.0,30.0,120.0,1975.0,1.0,1.0,94.0,94.0,2,1,39,3.0,35.0,1.0,20.0,1775.0,1.0,840.0,0.0,968.227941176,141.352941176,0.79700855,94.0,1100.0,94.0,0.0,1386.0,420.0,0.0,420.0,10.0,200.0,1000.0,5.0,300.0,10.0,9.0,180.0,3,2,1,5,6,2,1,94.0,94.0,94.0,64.0,5040.0,1,3,2,1,1,0,1,0.0,25.0
593,3,3,3,3,2,2,2,2,1,2,0.0,3,2,5.0,2.0,3,94.0,94.0,2,3,4,3,2,1,1,3,70.0,2,180.0,60.0,3.0,94.0,0.0,5.0,2,1,2,1,3,1,1,1.0,2.0,1.0,25.77,50.0,60.0,1,360.0,2,2,3,2,5.0,3,5.0,3,41.875,14826.0,700.0,151.7,60.0,3.0,60.0,0.0,0.0,60.0,180.0,1800.0,2.0,2.0,94.0,94.0,1,1,50,94.0,20.0,3.0,20.0,1201.7,1.0,10080.0,90.0,563.227941176,141.352941176,0.75012346,94.0,1100.0,94.0,0.0,1386.0,300.0,1.0,390.0,1.0,598.3,1050.0,5.0,648.3,5.0,5.0,480.0,2,3,4,4,3,2,1,94.0,94.0,94.0,72.0,3360.0,0,1,1,3,0,0,0,0.0,11.0
594,1,3,1,1,1,2,3,2,96,2,1.0,1,1,94.0,1.0,3,94.0,94.0,4,2,3,4,2,1,1,2,80.0,3,360.0,60.0,1.0,94.0,0.0,10.0,2,1,2,2,3,4,2,94.0,94.0,0.0,22.89,75.0,40.0,2,60.0,2,3,5,2,94.0,2,5.0,5,41.875,5306.0,800.0,775.0,60.0,2.0,60.0,60.0,60.0,60.0,120.0,2000.0,2.0,1.0,94.0,94.0,2,2,37,94.0,25.0,1.0,20.0,1900.0,1.0,1680.0,60.0,623.227941176,141.352941176,0.79700855,94.0,1200.0,94.0,0.0,1386.0,450.0,0.0,510.0,1.0,100.0,1125.0,5.0,175.0,5.0,4.0,160.0,3,2,1,4,6,1,8,94.0,94.0,94.0,69.0,2240.0,0,2,1,1,0,0,0,0.0,11.0
595,1,3,1,3,3,1,3,2,2,2,1.0,1,2,94.0,1.0,1,2.0,94.0,2,2,3,3,1,1,1,3,50.0,1,420.0,60.0,1.0,94.0,0.0,10.0,2,1,2,2,3,4,1,3.0,1.0,0.0,34.96,0.0,120.0,2,90.0,1,5,1,3,5.0,3,5.0,1,41.875,10626.0,1125.0,925.0,30.0,3.0,60.0,60.0,420.0,0.0,120.0,2100.0,3.0,2.0,94.0,94.0,1,1,29,2.0,25.0,2.0,20.0,1900.0,1.0,2520.0,30.0,893.227941176,141.352941176,0.83376471,2.0,975.0,3.0,0.0,1386.0,540.0,0.0,570.0,5.0,200.0,975.0,5.0,200.0,1.0,11.0,270.0,1,4,1,5,8,2,1,94.0,94.0,94.0,73.0,6720.0,0,1,3,3,1,1,2,0.0,11.0
596,3,3,3,1,1,1,1,1,1,1,0.0,2,2,5.0,2.0,3,94.0,94.0,4,2,4,4,2,1,4,3,50.0,3,240.0,90.0,1.0,94.0,1.0,1.0,1,1,2,2,2,1,2,94.0,94.0,0.0,32.12,200.0,120.0,1,120.0,1,4,3,2,5.0,2,1.0,3,41.875,12159.0,700.0,700.0,0.0,7.0,60.0,120.0,120.0,0.0,120.0,2100.0,3.0,1.0,94.0,94.0,2,2,34,94.0,1.0,2.0,20.0,1900.0,1.0,3360.0,0.0,961.875,480.0,1.06,94.0,1400.0,94.0,3.0,2079.0,420.0,1.0,420.0,1.0,200.0,1200.0,1.0,400.0,1.0,2.0,330.0,1,3,1,2,3,2,1,94.0,94.0,94.0,61.0,6720.0,0,1,0,1,0,0,0,0.0,3.0
597,3,3,3,1,1,1,1,3,1,3,0.0,1,2,94.0,94.0,3,94.0,94.0,2,2,2,3,2,1,1,3,100.0,3,480.0,30.0,2.0,94.0,0.0,1.0,2,1,2,2,3,3,1,2.0,3.0,1.0,31.61,201.7,0.0,2,0.0,1,4,3,3,4.0,3,10.0,3,41.875,693.0,898.3,925.0,15.0,3.0,60.0,15.0,480.0,15.0,180.0,2100.0,1.0,94.0,94.0,94.0,2,1,32,94.0,20.0,1.0,20.0,1925.0,1.0,0.0,0.0,968.227941176,141.352941176,1.10714286,94.0,1201.7,94.0,1.0,693.0,480.0,1.0,480.0,1.0,175.0,1000.0,10.0,376.7,1.0,5.0,30.0,2,3,1,4,6,2,1,94.0,94.0,94.0,65.0,0.0,0,1,1,2,1,0,0,0.0,12.0
598,3,2,1,2,1,2,3,96,2,2,0.0,1,1,94.0,3.0,99,94.0,94.0,3,2,3,3,2,1,2,3,95.0,2,240.0,60.0,2.0,94.0,0.0,10.0,2,1,99,2,3,4,2,94.0,94.0,0.0,24.27,200.0,30.0,1,60.0,1,4,3,2,94.0,3,1.0,5,41.875,4746.0,950.0,900.0,30.0,0.0,10.0,10.0,60.0,30.0,120.0,1950.0,0.5,2.0,94.0,94.0,2,1,25,94.0,25.0,1.0,20.0,1700.0,0.0,1680.0,60.0,441.875,120.0,0.8816,94.0,1000.0,94.0,0.5,1386.0,450.0,0.5,510.0,5.0,250.0,800.0,5.0,450.0,5.0,3.0,150.0,2,3,2,2,6,2,1,94.0,94.0,94.0,71.0,1680.0,0,1,0,2,0,0,0,1.0,15.0
599,1,5,1,5,3,2,2,2,1,2,0.0,4,1,2.0,94.0,3,94.0,94.0,2,1,3,3,2,1,1,3,100.0,2,240.0,60.0,1.0,94.0,1.0,5.0,2,1,2,2,4,4,2,94.0,94.0,0.0,17.23,400.0,0.0,2,60.0,2,4,3,2,94.0,3,5.0,3,41.875,3066.0,1000.0,501.7,0.0,4.0,60.0,0.0,60.0,0.0,120.0,2100.0,2.0,2.0,94.0,94.0,2,1,42,94.0,20.0,1.0,20.0,1201.7,1.0,1680.0,120.0,443.227941176,141.352941176,0.86,94.0,1100.0,94.0,0.0,1386.0,420.0,2.0,540.0,1.0,898.3,700.0,5.0,1298.3,5.0,9.0,120.0,1,2,1,1,6,1,1,94.0,94.0,94.0,67.0,0.0,0,3,3,3,0,0,0,0.0,11.0
600,3,4,1,1,2,2,2,2,1,2,1.0,1,1,94.0,94.0,1,94.0,94.0,2,2,4,3,3,1,1,3,100.0,3,420.0,90.0,1.0,94.0,0.0,5.0,2,1,2,2,2,4,1,2.0,1.0,0.0,41.15,100.0,0.0,1,60.0,2,2,4,3,94.0,3,5.0,6,41.875,3759.0,1000.0,850.0,45.0,7.0,120.0,140.0,180.0,60.0,120.0,2100.0,5.0,1.0,94.0,94.0,2,1,38,94.0,20.0,2.0,20.0,1850.0,1.0,1680.0,90.0,868.227941176,141.352941176,0.79700855,94.0,1100.0,94.0,2.0,2079.0,390.0,0.5,480.0,1.0,250.0,1000.0,5.0,350.0,5.0,11.0,150.0,1,2,1,4,4,2,2,94.0,94.0,94.0,62.0,0.0,0,3,3,2,1,1,1,0.0,11.0
601,3,3,3,2,2,1,3,1,3,1,0.0,1,1,94.0,94.0,3,94.0,94.0,4,3,3,2,3,1,4,3,10.0,3,480.0,30.0,1.0,94.0,1.0,10.0,2,2,2,2,3,4,1,5.0,2.0,0.0,19.58,250.0,0.0,2,0.0,1,5,6,3,94.0,3,1.0,6,41.875,693.0,-1400.0,950.0,0.0,6.0,60.0,0.0,60.0,0.0,60.0,0.0,2.0,94.0,94.0,94.0,2,1,29,94.0,20.0,0.0,20.0,2100.0,1.0,0.0,0.0,721.875,480.0,1.99,94.0,1400.0,94.0,1.0,693.0,480.0,3.0,480.0,10.0,-2100.0,1150.0,1.0,-1850.0,1.0,2.0,30.0,1,3,2,5,7,2,3,94.0,94.0,94.0,67.0,0.0,0,0,0,2,0,0,0,0.0,12.0
602,3,3,3,5,1,99,2,2,2,2,1.0,3,2,3.0,2.0,1,94.0,94.0,1,2,3,3,2,1,1,3,90.0,2,480.0,30.0,2.0,94.0,0.0,5.0,2,1,2,2,3,4,1,3.0,1.0,0.0,22.0,126.7,30.0,2,30.0,1,3,3,2,3.0,2,5.0,3,41.875,3213.0,873.3,750.0,30.0,20.0,60.0,120.0,480.0,45.0,120.0,2075.0,10.0,2.0,94.0,94.0,2,1,28,94.0,20.0,1.0,20.0,1825.0,1.0,840.0,120.0,1058.22794118,141.352941176,0.83376471,94.0,1201.7,94.0,10.0,693.0,360.0,0.0,480.0,5.0,250.0,1075.0,5.0,376.7,1.0,5.0,90.0,2,3,2,3,6,2,1,94.0,94.0,94.0,69.0,1680.0,0,1,2,2,0,0,0,0.0,11.0
603,3,3,3,1,1,2,3,2,2,3,0.0,1,1,94.0,94.0,3,94.0,94.0,4,2,1,4,2,1,4,2,0.0,4,960.0,0.0,94.0,94.0,0.0,10.0,1,1,1,2,3,4,1,3.0,2.0,1.0,21.7,100.0,0.0,2,120.0,2,4,4,2,94.0,2,5.0,4,41.875,3360.0,650.0,600.0,0.0,12.0,0.0,120.0,720.0,60.0,60.0,1850.0,8.0,2.0,94.0,94.0,1,1,37,94.0,35.0,4.0,20.0,1700.0,1.0,3360.0,0.0,1201.875,180.0,1.10714286,94.0,1200.0,94.0,4.0,0.0,360.0,0.5,360.0,5.0,150.0,1100.0,10.0,250.0,5.0,6.0,120.0,5,3,1,5,7,2,1,94.0,94.0,94.0,72.0,0.0,0,3,0,3,0,0,0,0.0,20.0
604,3,5,3,5,1,1,1,1,1,1,0.0,1,1,94.0,1.0,3,94.0,94.0,1,1,2,1,1,1,1,4,80.0,1,360.0,120.0,1.0,3.0,0.0,1.0,2,2,2,2,3,3,1,4.0,1.0,0.0,31.24,176.7,60.0,1,45.0,1,2,2,3,94.0,4,1.0,2,41.875,7392.0,598.3,675.0,0.0,5.0,60.0,120.0,120.0,0.0,120.0,1800.0,4.0,1.0,2.0,94.0,1,1,39,2.0,1.0,1.0,20.0,1700.0,1.0,1260.0,30.0,541.875,60.0,1.0,2.0,1201.7,94.0,1.0,2772.0,330.0,0.0,360.0,1.0,100.0,1025.0,1.0,276.7,1.0,2.0,225.0,2,3,2,3,6,2,1,94.0,94.0,94.0,75.0,3360.0,0,0,2,0,0,0,0,1.0,3.0
605,1,1,1,1,1,1,1,1,1,1,1.0,2,2,5.0,94.0,2,94.0,94.0,3,3,3,1,1,1,1,3,0.0,3,379.951041667,119.457202505,94.0,94.0,0.0,1.0,1,1,2,2,3,4,1,2.0,1.0,0.0,41.76,0.0,56.141509434,2,71.2489316239,2,2,2,3,5.0,3,1.0,2,41.875,0.0,725.0,700.0,60.0,2.0,120.0,120.0,240.0,0.0,240.0,2125.0,0.5,94.0,94.0,94.0,1,1,25,94.0,1.0,4.0,20.0,2100.0,1.0,1994.97008547,45.9243353783,983.227941176,141.352941176,0.83376471,94.0,1400.0,94.0,2.0,2759.46137787,410.398167006,0.5,456.049949032,1.0,25.0,1400.0,1.0,25.0,1.0,5.47346072187,246.847643563,4,1,2,1,4,2,2,94.0,94.0,94.0,65.0,3143.9245283,98,1,1,98,98,98,98,0.0,3.0
606,1,5,1,5,3,2,2,1,1,2,0.0,2,2,3.0,94.0,3,94.0,94.0,2,4,4,3,2,2,1,2,20.0,1,180.0,30.0,2.0,94.0,0.0,5.0,2,1,2,2,3,2,2,94.0,94.0,1.0,23.57,50.0,0.0,2,120.0,1,2,3,2,3.0,2,1.0,4,41.875,4053.0,1050.0,850.0,60.0,0.0,30.0,60.0,120.0,10.0,30.0,2200.0,0.5,2.0,94.0,94.0,1,4,51,94.0,15.0,3.0,20.0,1950.0,1.0,3360.0,60.0,513.227941176,141.352941176,0.75012346,94.0,1150.0,94.0,0.5,693.0,390.0,0.5,450.0,1.0,250.0,1100.0,5.0,300.0,5.0,8.0,150.0,3,2,4,1,4,2,1,94.0,94.0,94.0,68.0,0.0,1,2,1,1,1,0,2,0.0,11.0
607,1,5,1,1,1,2,3,1,3,2,0.0,1,2,94.0,94.0,1,2.0,94.0,3,4,4,4,2,1,1,2,20.0,3,540.0,60.0,1.0,94.0,0.0,10.0,2,1,2,2,4,4,2,94.0,94.0,1.0,25.66,75.0,0.0,1,0.0,2,5,3,2,5.0,2,1.0,3,41.875,1386.0,875.0,775.0,10.0,1.0,0.0,120.0,480.0,0.0,60.0,1950.0,1.0,94.0,94.0,94.0,2,1,37,3.0,30.0,1.0,20.0,1775.0,1.0,0.0,30.0,873.227941176,141.352941176,1.10714286,94.0,1075.0,94.0,0.0,1386.0,420.0,0.0,450.0,10.0,175.0,1000.0,5.0,250.0,5.0,5.0,60.0,1,2,1,5,7,2,1,94.0,94.0,94.0,66.0,0.0,0,2,0,2,0,0,1,0.0,20.0
608,2,4,1,1,1,2,3,1,2,2,1.0,1,2,94.0,94.0,2,94.0,94.0,3,1,4,3,2,1,1,3,40.0,3,540.0,60.0,1.0,94.0,0.0,10.0,2,2,2,2,3,4,2,94.0,94.0,0.0,34.21,75.0,0.0,2,60.0,1,5,5,2,3.0,3,1.0,5,41.875,3066.0,1025.0,925.0,0.0,5.0,0.0,120.0,480.0,60.0,180.0,2075.0,0.5,1.0,94.0,94.0,2,1,34,94.0,25.0,0.0,20.0,1900.0,1.0,1680.0,60.0,1043.22794118,141.352941176,0.79700855,94.0,1050.0,94.0,3.0,1386.0,480.0,2.0,540.0,5.0,175.0,975.0,5.0,250.0,5.0,7.0,120.0,1,2,4,4,7,2,1,94.0,94.0,94.0,68.0,0.0,0,2,2,2,1,0,0,0.0,15.0
609,1,4,1,5,3,1,1,1,1,1,0.0,1,1,94.0,1.0,2,94.0,94.0,2,1,3,2,1,1,1,3,100.0,2,240.0,0.0,94.0,94.0,0.0,1.0,2,2,2,2,4,4,1,1.0,1.0,1.0,23.41,-25.0,20.0,2,20.0,1,4,5,3,94.0,3,1.0,5,41.875,1680.0,975.0,950.0,240.0,2.0,120.0,120.0,60.0,30.0,180.0,2000.0,1.0,1.0,2.0,3.0,2,3,59,94.0,1.0,1.0,20.0,2000.0,1.0,560.0,0.0,953.227941176,141.352941176,0.75012346,2.0,1025.0,3.0,1.0,0.0,540.0,0.0,540.0,1.0,0.0,1050.0,1.0,-25.0,1.0,2.0,40.0,1,3,2,98,7,2,1,94.0,94.0,94.0,62.0,1120.0,0,1,0,1,0,0,0,0.0,3.0
610,3,5,1,5,1,2,3,2,2,2,1.0,1,2,94.0,94.0,3,94.0,94.0,2,1,3,2,2,1,1,3,90.0,3,420.0,30.0,2.0,94.0,0.0,10.0,2,2,2,2,3,4,1,2.0,1.0,0.0,22.24,150.0,0.0,1,10.0,1,4,3,3,5.0,3,5.0,3,41.875,973.0,975.0,975.0,0.0,2.0,30.0,60.0,120.0,30.0,180.0,2100.0,1.0,2.0,94.0,94.0,2,1,26,94.0,30.0,0.0,20.0,1950.0,1.0,280.0,0.0,623.227941176,141.352941176,0.83376471,94.0,1125.0,94.0,1.0,693.0,570.0,0.0,570.0,5.0,150.0,975.0,5.0,300.0,5.0,4.0,40.0,3,3,1,3,7,2,1,94.0,94.0,94.0,70.0,0.0,0,0,1,2,0,0,1,0.0,15.0
